image,label,group,source,capture_block
dataset_grupo_6_reescalado/esp/esp_32_44.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_3_reescalado/celular/celular_198.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_3_reescalado/esp/esp_139.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_6_reescalado/esp/esp_32_48.jpg,1,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_135.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0215.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/celular/celular_184.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202941_541003.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_3_reescalado/celular/celular_164.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202813_260414.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_8_reescalado/esp/esp_0205.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_4_reescalado/celular/VideoCapture_20260416-232254.jpg,1,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/esp/capture_20260422_202821_683689.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175554.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_6_reescalado/esp/esp_32_42.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0417.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175549.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_3_reescalado/celular/celular_186.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/celular/celular_143.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0435.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_3_reescalado/celular/celular_172.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_6_reescalado/celular/celular_111.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_6_reescalado/celular/celular_109.jpg,1,dataset_grupo_6_reescalado,celular,dataset_grupo_6_reescalado/celular/block_002
dataset_grupo_8_reescalado/esp/esp_0214.png,0,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/esp/esp_145.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_3_reescalado/esp/esp_131.jpg,1,dataset_grupo_3_reescalado,esp,dataset_grupo_3_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0414.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/esp/capture_20260422_202931_955378.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_4_reescalado/esp/capture_20260422_202945_463629.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_009
dataset_grupo_8_reescalado/esp/esp_0441.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_6_reescalado/esp/esp_32_25.jpg,0,dataset_grupo_6_reescalado,esp,dataset_grupo_6_reescalado/esp/block_003
dataset_grupo_8_reescalado/esp/esp_0412.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_010
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175922_2.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175610.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_006
dataset_grupo_4_reescalado/celular/VideoCapture_20260421-175916_1.jpg,0,dataset_grupo_4_reescalado,celular,dataset_grupo_4_reescalado/celular/block_008
dataset_grupo_8_reescalado/esp/esp_0237.png,1,dataset_grupo_8_reescalado,esp,dataset_grupo_8_reescalado/esp/block_005
dataset_grupo_3_reescalado/celular/celular_188.jpg,1,dataset_grupo_3_reescalado,celular,dataset_grupo_3_reescalado/celular/block_004
dataset_grupo_4_reescalado/esp/capture_20260422_202829_435832.jpg,1,dataset_grupo_4_reescalado,esp,dataset_grupo_4_reescalado/esp/block_006
